id,loan_status
58768,0.933066
58769,0.0011637405
58770,0.018853592
58771,0.04263377
58772,0.0031742258
58773,0.008697613
58774,0.011946922
58775,0.9063597
58776,0.92946714
58777,0.0062638004
58778,0.026568906
58779,0.01064146
58780,0.0128144985
58781,0.05585665
58782,0.05579952
58783,0.4745054
58784,0.009682288
58785,0.00071191863
58786,0.099934354
58787,0.049794685
58788,0.1727823
58789,0.0065918826
58790,0.03734833
58791,0.36080217
58792,6.934459e-05
58793,0.017876519
58794,0.004831702
58795,0.01254169
58796,0.025886849
58797,0.008571806
58798,0.051721703
58799,0.97366804
58800,0.013873586
58801,0.005730771
58802,0.79066294
58803,0.046714507
58804,0.595161
58805,0.9644088
58806,0.084890634
58807,0.008858464
58808,0.008485488
58809,0.9789371
58810,0.8886644
58811,0.012036377
58812,0.017204076
58813,0.022589397
58814,0.011226587
58815,0.0058531757
58816,0.01360991
58817,0.0011832837
58818,0.024580488
58819,0.052333444
58820,0.001048291
58821,0.03497965
58822,0.0012739871
58823,0.7272201
58824,0.036713455
58825,0.013334398
58826,0.038940284
58827,0.008143528
58828,0.0051149763
58829,0.056632604
58830,0.0015735263
58831,0.047250163
58832,0.0132251615
58833,0.008149809
58834,0.017172733
58835,0.98228824
58836,0.021940578
58837,0.09301137
58838,0.014594047
58839,0.001669762
58840,0.0046482612
58841,0.9116545
58842,0.00050004263
58843,0.020157808
58844,0.037301596
58845,0.039912574
58846,0.000100243364
58847,0.96033865
58848,0.3448757
58849,0.03257388
58850,0.024930023
58851,0.037672684
58852,0.14075224
58853,0.058674842
58854,0.99635565
58855,0.45913893
58856,0.005318359
58857,0.014822253
58858,0.8391965
58859,0.0054552713
58860,0.0030692022
58861,0.031540304
58862,0.19595242
58863,0.13107361
58864,0.012151565
58865,0.7821773
58866,0.009286912
58867,3.2514752e-05
58868,0.02394934
58869,0.008967973
58870,0.119238734
58871,0.00075395394
58872,0.078267
58873,0.011297093
58874,0.98514026
58875,0.0077310195
58876,0.0046154875
58877,0.00025634153
58878,0.0139944125
58879,0.006276945
58880,0.0013327847
58881,0.14357074
58882,0.0011799184
58883,0.10501908
58884,0.092636265
58885,0.11700911
58886,0.00055933045
58887,0.9064287
58888,0.7660997
58889,0.9765703
58890,0.08401437
58891,0.40066904
58892,0.08130109
58893,0.014571399
58894,0.05977075
58895,0.0015404256
58896,0.0010804815
58897,0.040842894
58898,0.34886572
58899,0.9557075
58900,0.008274153
58901,0.26650307
58902,0.13077734
58903,0.0003742158
58904,0.14419845
58905,0.0035189914
58906,0.08080723
58907,0.071303055
58908,0.0033601853
58909,0.14309397
58910,0.0033770602
58911,0.016081419
58912,0.017341048
58913,0.086104676
58914,0.026895357
58915,0.011859036
58916,0.011720434
58917,0.021193385
58918,0.012421446
58919,0.0018145916
58920,0.093388475
58921,0.00857766
58922,0.013317496
58923,0.0015099001
58924,0.02296756
58925,0.005618376
58926,0.008081068
58927,0.022232905
58928,0.057699416
58929,0.0007520244
58930,0.006124929
58931,0.98949486
58932,0.96752506
58933,0.31273845
58934,0.090481274
58935,0.015473873
58936,0.03951733
58937,0.01019154
58938,0.0038871234
58939,0.0042504217
58940,0.00336398
58941,0.95586413
58942,0.98586816
58943,0.039788138
58944,0.1253616
58945,0.03690238
58946,0.035945933
58947,0.060845256
58948,0.06773226
58949,0.0027278143
58950,0.6709826
58951,0.07942558
58952,0.0044902624
58953,0.028471684
58954,0.97578764
58955,0.0131007135
58956,0.00028647418
58957,0.98323464
58958,0.998162
58959,0.0073277922
58960,0.05205269
58961,0.002172053
58962,0.06576863
58963,0.26333922
58964,0.037486102
58965,0.017886795
58966,0.030289365
58967,0.00166356
58968,0.07213665
58969,0.53543174
58970,0.0028562217
58971,0.07201542
58972,0.1674775
58973,0.9884558
58974,0.17692684
58975,0.021554217
58976,0.013448732
58977,0.12802419
58978,0.09633978
58979,0.039138168
58980,0.004811821
58981,0.0011113468
58982,0.008917294
58983,0.0054385713
58984,0.006761673
58985,0.08071581
58986,0.951949
58987,0.0048381127
58988,0.17857373
58989,0.024779866
58990,0.00022064969
58991,0.052680958
58992,0.0056370203
58993,0.0011217234
58994,0.006260388
58995,0.99874437
58996,0.120381184
58997,0.9053407
58998,0.008274892
58999,0.01544561
59000,0.08885611
59001,0.078845985
59002,0.051661935
59003,0.031296104
59004,0.05906347
59005,8.73421e-05
59006,0.017576784
59007,0.13588119
59008,0.9850144
59009,0.1226744
59010,0.015326901
59011,0.0013555598
59012,0.0542056
59013,0.0051077553
59014,0.009486596
59015,0.32384947
59016,0.012004635
59017,0.0033788693
59018,0.015213719
59019,0.04474181
59020,0.016734257
59021,0.01559062
59022,0.3625378
59023,0.9531305
59024,0.04659963
59025,0.99159485
59026,0.029813135
59027,0.0057822033
59028,0.017541766
59029,0.085984655
59030,0.0039785476
59031,0.7127765
59032,0.79695696
59033,0.10693072
59034,0.036916684
59035,0.019841272
59036,0.030184623
59037,0.06776643
59038,0.0028217041
59039,0.06449291
59040,0.047422998
59041,0.04822468
59042,0.095943496
59043,0.9837368
59044,0.0076253447
59045,0.0059348936
59046,0.5280577
59047,0.20923935
59048,0.019295035
59049,0.076772675
59050,0.00061635504
59051,0.042719983
59052,0.0022641583
59053,0.052281905
59054,0.014862971
59055,0.024373014
59056,0.002986064
59057,0.9058508
59058,0.0021100924
59059,0.3647728
59060,0.0057942085
59061,0.014871493
59062,0.020965455
59063,0.0009662336
59064,0.003402203
59065,0.0001109051
59066,0.0047932607
59067,0.0020741788
59068,0.02266518
59069,0.042808272
59070,0.0061249407
59071,0.03342813
59072,0.009951657
59073,0.9830049
59074,0.014454101
59075,0.007340964
59076,0.04350622
59077,0.9991874
59078,0.062264882
59079,0.061876267
59080,0.00405869
59081,0.065439485
59082,0.0129876
59083,0.008537128
59084,0.0006368348
59085,0.040574126
59086,0.2094428
59087,0.077958986
59088,0.049394812
59089,0.017547809
59090,0.06918415
59091,0.0012140156
59092,0.2942514
59093,0.065732226
59094,0.030561205
59095,0.00091536914
59096,0.98720074
59097,0.098946646
59098,0.014791868
59099,0.008962757
59100,0.004125373
59101,0.0096441675
59102,0.048639867
59103,0.015176144
59104,0.00024391284
59105,0.09019366
59106,0.0014164451
59107,0.06894666
59108,0.024901478
59109,0.03887969
59110,0.016072826
59111,0.0028767267
59112,0.05084836
59113,0.95176876
59114,0.40803203
59115,0.2996114
59116,0.00048047444
59117,0.008953377
59118,0.017291764
59119,0.007054767
59120,0.0005122713
59121,0.01758712
59122,0.048211414
59123,0.9811545
59124,0.9506115
59125,0.04057912
59126,0.9347484
59127,0.013849932
59128,0.023302607
59129,0.0050399904
59130,0.0049071983
59131,0.047902726
59132,0.1962638
59133,0.8705355
59134,0.041914407
59135,0.00028879967
59136,0.0041401326
59137,0.04859294
59138,0.003416063
59139,0.0023966327
59140,0.008834135
59141,0.97966766
59142,0.09873036
59143,0.0123204645
59144,0.003949892
59145,0.012669459
59146,0.058768682
59147,0.01367853
59148,0.01979408
59149,0.030850712
59150,0.0025267294
59151,0.05649668
59152,0.012243276
59153,0.0029714522
59154,0.057132874
59155,0.09058239
59156,0.105101794
59157,0.014276913
59158,0.18780842
59159,0.009530337
59160,0.0627864
59161,0.0019600994
59162,0.009404328
59163,0.015398185
59164,0.019318806
59165,0.08978059
59166,0.00060288975
59167,0.019066317
59168,0.02944372
59169,0.9831424
59170,0.140812
59171,0.018794712
59172,0.6381643
59173,0.000957298
59174,0.013253013
59175,0.0103067625
59176,0.25197378
59177,0.0039498336
59178,0.0032928807
59179,0.0034346564
59180,0.68759245
59181,0.20337608
59182,0.9838743
59183,0.016574195
59184,0.05526002
59185,0.07857391
59186,0.0053522727
59187,0.0015489977
59188,0.0065390174
59189,0.012569351
59190,0.0011661263
59191,0.008897227
59192,0.15010276
59193,0.0071587106
59194,0.035475988
59195,0.08116145
59196,0.007335806
59197,0.039752755
59198,0.013098784
59199,0.0010447691
59200,0.99986637
59201,0.010219052
59202,0.003872355
59203,0.24378884
59204,0.10378237
59205,0.036515772
59206,0.0050426214
59207,0.04699771
59208,0.0024743562
59209,0.0047558793
59210,0.0026473778
59211,0.37637874
59212,0.015720442
59213,0.03130558
59214,0.033610485
59215,0.007104304
59216,0.030869434
59217,0.0014296038
59218,0.00299288
59219,0.005476529
59220,0.72724813
59221,0.98449373
59222,0.020362217
59223,0.06281896
59224,0.35210076
59225,0.007234373
59226,0.0041883094
59227,0.10729693
59228,0.3971022
59229,0.00056890305
59230,0.0020306082
59231,0.0015401718
59232,0.06843397
59233,0.0075636962
59234,0.056927163
59235,0.005257502
59236,0.04762628
59237,0.02534414
59238,0.0022065623
59239,0.6003247
59240,0.006183911
59241,0.02922915
59242,0.020618971
59243,0.99663
59244,0.0132491095
59245,0.9449305
59246,0.030316554
59247,0.027173523
59248,0.0052098176
59249,0.074835084
59250,0.60598975
59251,0.11621888
59252,0.0036339473
59253,0.058263484
59254,0.02922279
59255,0.0021673157
59256,0.0020096772
59257,0.98983276
59258,0.010153864
59259,0.99733585
59260,0.07080395
59261,0.021931851
59262,0.04718213
59263,0.00011297327
59264,0.29271704
59265,0.6959161
59266,0.008300582
59267,0.50286436
59268,0.011909853
59269,0.0062690917
59270,0.996581
59271,0.0021245314
59272,0.99012274
59273,0.11128572
59274,0.03188645
59275,0.024545072
59276,0.019879028
59277,0.03513365
59278,0.08543414
59279,0.0075380965
59280,0.0055848993
59281,0.029943146
59282,0.003089795
59283,0.015293991
59284,0.0012483442
59285,0.03111808
59286,0.27889585
59287,0.02848425
59288,0.9966536
59289,0.0024268737
59290,0.025752308
59291,0.009633139
59292,0.00019112143
59293,0.019909022
59294,0.95933604
59295,0.3415849
59296,0.003211895
59297,0.015710918
59298,0.056134075
59299,0.023468066
59300,0.097940676
59301,0.0065838215
59302,0.04834809
59303,0.012728963
59304,0.080228835
59305,0.11929583
59306,0.009639932
59307,0.004781277
59308,0.009279277
59309,0.007440731
59310,0.0063457824
59311,0.08293696
59312,0.061617192
59313,0.9511904
59314,0.7259045
59315,0.0017437272
59316,0.29263085
59317,0.019511987
59318,0.0058680302
59319,0.022592265
59320,0.008809243
59321,0.16961746
59322,0.300676
59323,0.059795942
59324,0.8250769
59325,0.013754806
59326,0.01494505
59327,0.076979965
59328,0.0029203768
59329,0.035783187
59330,0.4724523
59331,0.14978871
59332,0.006330236
59333,0.0015316593
59334,0.11976064
59335,0.007759696
59336,0.01935759
59337,0.0048515503
59338,0.06686155
59339,0.6131093
59340,0.6386478
59341,0.07791955
59342,0.17059809
59343,0.010430336
59344,0.06291646
59345,0.0034393214
59346,0.0047742296
59347,0.9275639
59348,0.009191635
59349,0.010331325
59350,0.012240756
59351,0.026490781
59352,0.036691505
59353,0.9148244
59354,0.89558977
59355,0.00069543027
59356,0.0024127802
59357,0.009586422
59358,0.018685063
59359,0.013423751
59360,0.98311687
59361,0.015692119
59362,0.3440619
59363,0.0032504685
59364,0.0015690873
59365,0.002890841
59366,0.0010897336
59367,0.057921432
59368,0.9750309
59369,0.13065125
59370,0.016379047
59371,0.0026840526
59372,0.9927967
59373,0.054812737
59374,0.011460485
59375,0.98951095
59376,0.99576086
59377,0.22486903
59378,0.07138869
59379,0.020475157
59380,0.02447287
59381,0.013467768
59382,0.034798015
59383,0.9643953
59384,0.022912925
59385,0.002599888
59386,0.051452667
59387,0.984486
59388,0.6699555
59389,0.016717311
59390,0.13612741
59391,0.031444352
59392,0.35400236
59393,0.89648056
59394,0.7155764
59395,0.040476207
59396,0.013778747
59397,0.008946259
59398,0.011954338
59399,0.009262739
59400,0.018272474
59401,0.0042104325
59402,0.11516708
59403,0.014659143
59404,0.014509769
59405,0.003064547
59406,0.05007275
59407,0.03996945
59408,0.072170645
59409,0.008964693
59410,0.0003675673
59411,0.035485107
59412,0.0042078644
59413,0.0007752233
59414,0.056324206
59415,0.038741983
59416,0.0014129612
59417,0.012825495
59418,0.0014595302
59419,0.009915823
59420,0.11842275
59421,0.11943376
59422,0.010801878
59423,0.013944415
59424,0.8929614
59425,0.023007307
59426,0.0054852306
59427,0.0034176346
59428,0.1867534
59429,0.001113112
59430,0.0015212036
59431,0.01873972
59432,0.0037206602
59433,0.060377993
59434,0.0005510101
59435,0.0011043104
59436,0.0022508425
59437,0.013887176
59438,0.70465267
59439,0.3904715
59440,0.0018765301
59441,0.01766335
59442,0.0017183862
59443,0.0004296729
59444,0.08522101
59445,0.025452053
59446,0.021269446
59447,0.00864238
59448,0.0041002817
59449,0.005200729
59450,0.2703097
59451,0.98140657
59452,0.21972552
59453,0.042409286
59454,0.039117534
59455,0.030310787
59456,0.28170753
59457,0.96832275
59458,0.36319572
59459,0.21604742
59460,0.01822694
59461,0.027926186
59462,0.8209339
59463,0.0038256848
59464,0.546446
59465,0.48371005
59466,0.031816598
59467,0.030033235
59468,0.00061230216
59469,0.111439675
59470,0.0013296999
59471,0.016176313
59472,0.1357811
59473,0.018170547
59474,0.018290734
59475,0.029624028
59476,0.005732983
59477,0.0053891353
59478,0.0074772607
59479,0.034278765
59480,0.0081387
59481,0.077479884
59482,0.99209106
59483,0.012367064
59484,0.00082189945
59485,0.07112404
59486,0.19113418
59487,0.034526534
59488,0.0113549195
59489,0.009188114
59490,0.001795379
59491,0.99087596
59492,0.011801092
59493,0.008519709
59494,0.002444148
59495,0.956185
59496,0.015059907
59497,0.992239
59498,0.041858472
59499,0.021784915
59500,0.994619
59501,0.0075400867
59502,0.8861639
59503,0.18960051
59504,0.003862472
59505,0.26503527
59506,0.0007261598
59507,0.000618421
59508,0.03017156
59509,0.0011060538
59510,0.011073675
59511,0.0026072047
59512,0.009269309
59513,0.24363963
59514,0.041279953
59515,0.033899836
59516,0.010516263
59517,0.7713378
59518,0.0008054156
59519,0.0019459762
59520,0.0071221194
59521,0.02081585
59522,0.022553528
59523,0.0015680963
59524,0.0016738606
59525,0.91819644
59526,0.3520597
59527,0.015390973
59528,0.037973084
59529,0.015423835
59530,0.96010137
59531,0.005479012
59532,0.00044989487
59533,0.02632764
59534,0.076567695
59535,0.021592533
59536,0.035326913
59537,0.010214442
59538,0.043503568
59539,0.0057681277
59540,0.9150891
59541,0.0019843131
59542,0.013376874
59543,0.006917887
59544,0.21988027
59545,0.011428441
59546,0.010494447
59547,0.0074416287
59548,0.00039400955
59549,0.043145746
59550,0.039055523
59551,0.006888242
59552,0.0017663386
59553,0.0039740945
59554,0.9605844
59555,0.003256877
59556,0.0009896
59557,0.0007830611
59558,0.021968639
59559,0.0061437874
59560,0.01854932
59561,0.009998904
59562,0.048708312
59563,0.13347176
59564,0.019978087
59565,0.006441199
59566,0.015877293
59567,0.012462153
59568,0.0024669243
59569,0.00055461016
59570,0.024814282
59571,0.031689502
59572,0.009191383
59573,0.03089233
59574,0.9653876
59575,0.06555817
59576,0.021831749
59577,0.017630715
59578,0.6677181
59579,0.006032765
59580,0.0040969416
59581,0.01445031
59582,0.010324381
59583,0.003384621
59584,0.0005335509
59585,0.030150201
59586,0.007368022
59587,0.0019181052
59588,0.1661248
59589,0.18922718
59590,0.0018927508
59591,0.30746782
59592,0.0047726035
59593,0.0059837834
59594,0.2875062
59595,0.010126779
59596,0.030484593
59597,0.9678984
59598,0.034869283
59599,0.1055417
59600,0.9589418
59601,0.0018149924
59602,0.32238045
59603,0.14179386
59604,0.073328845
59605,0.004118076
59606,0.0024113974
59607,0.14037277
59608,0.02230579
59609,0.0054561244
59610,0.9500883
59611,0.0049359985
59612,0.98443365
59613,0.40569323
59614,0.41200364
59615,0.002180272
59616,0.031231783
59617,0.014666129
59618,0.08981724
59619,0.009429949
59620,0.003007644
59621,0.006542382
59622,0.008882142
59623,0.037811767
59624,0.6581938
59625,0.032281812
59626,0.026145509
59627,0.112556025
59628,0.0016709651
59629,0.0018646395
59630,0.08915244
59631,0.0067718127
59632,0.0080103185
59633,0.008486459
59634,0.0024968418
59635,0.010632774
59636,0.10092283
59637,0.01067397
59638,0.99735045
59639,0.0045102676
59640,0.00976263
59641,0.045607608
59642,0.004034476
59643,0.0785623
59644,0.029991329
59645,0.22863129
59646,0.020608863
59647,0.97991794
59648,0.0116111105
59649,0.0040445724
59650,0.0028074286
59651,0.0011328728
59652,0.013218822
59653,0.005468224
59654,0.055471987
59655,0.019540802
59656,0.114743926
59657,0.9657182
59658,0.0008025404
59659,0.04680963
59660,0.33576593
59661,0.0021105423
59662,0.9354967
59663,0.1451029
59664,0.028611928
59665,0.04838175
59666,0.01580304
59667,0.008284661
59668,0.016797936
59669,0.011457396
59670,0.12122293
59671,0.002361443
59672,0.020737434
59673,0.011750208
59674,0.5176852
59675,0.0001736885
59676,0.23516542
59677,0.89511436
59678,0.0012298691
59679,0.0056698755
59680,0.007436801
59681,0.016578052
59682,0.07680433
59683,0.0039332192
59684,0.020994479
59685,0.0207547
59686,0.12648247
59687,0.028076056
59688,0.008713225
59689,0.07934767
59690,0.00013737363
59691,0.00872011
59692,0.12513654
59693,0.015209247
59694,0.16932565
59695,0.019968862
59696,0.89336205
59697,0.0012525294
59698,0.031435523
59699,0.13114037
59700,0.15137236
59701,0.0065987366
59702,0.00589192
59703,0.008712599
59704,0.005657341
59705,0.11231257
59706,0.01229745
59707,0.01671898
59708,0.06058237
59709,0.03491867
59710,0.009342888
59711,0.064789295
59712,0.0067108045
59713,0.33404225
59714,0.9647809
59715,0.6678321
59716,0.023127316
59717,0.002245173
59718,0.029549098
59719,0.97949755
59720,0.007894382
59721,0.85936683
59722,0.0032159216
59723,0.07047173
59724,0.20687684
59725,0.020737424
59726,0.061858743
59727,0.07687193
59728,0.0014781948
59729,0.0036211123
59730,0.08725629
59731,0.01378528
59732,0.012064807
59733,0.024912758
59734,0.24246006
59735,0.0012817779
59736,0.04800903
59737,0.0039394824
59738,0.31039074
59739,0.05137023
59740,0.0070065414
59741,0.0035536268
59742,0.18053779
59743,0.008081473
59744,0.036310133
59745,0.010381219
59746,0.008122757
59747,0.9991265
59748,0.014563747
59749,0.01646013
59750,0.032910187
59751,0.005427141
59752,0.07264371
59753,0.0037919225
59754,0.0045514014
59755,0.009934819
59756,0.009751973
59757,0.009008012
59758,0.13675204
59759,0.006356435
59760,0.17434096
59761,0.0038258156
59762,0.09417723
59763,0.0006146169
59764,0.16914411
59765,0.0048384937
59766,0.0428917
59767,0.29639784
59768,0.0018981862
59769,0.008546338
59770,0.26356632
59771,0.004796403
59772,0.31387344
59773,0.0040466245
59774,0.018570775
59775,0.11159156
59776,0.33233085
59777,0.14135009
59778,0.0042770347
59779,0.07738165
59780,0.0016468945
59781,0.025913538
59782,0.10785884
59783,0.056180947
59784,0.0021134054
59785,0.003279248
59786,0.18315788
59787,0.6146765
59788,0.09778973
59789,0.032468073
59790,0.04340556
59791,0.00070494256
59792,0.0097603025
59793,0.017378783
59794,0.9483169
59795,0.94258934
59796,0.010449794
59797,0.09926882
59798,0.00854793
59799,0.0049978225
59800,0.1233776
59801,0.008159212
59802,0.047404993
59803,0.09071698
59804,0.08028169
59805,0.0013361903
59806,0.01009853
59807,0.01069899
59808,0.0020993773
59809,0.0075982613
59810,0.0029720922
59811,0.014969471
59812,0.0068043596
59813,0.012506648
59814,0.009917532
59815,0.13171895
59816,0.11686392
59817,0.0005138108
59818,0.58013445
59819,0.08077448
59820,0.010275404
59821,0.017898325
59822,0.0075369515
59823,0.026618844
59824,0.010519637
59825,0.0056905886
59826,0.013178875
59827,0.20534024
59828,0.06010044
59829,0.15192677
59830,0.003532264
59831,0.022211459
59832,0.10138347
59833,0.12969746
59834,0.0065153535
59835,0.0076474766
59836,0.023540704
59837,0.04866411
59838,0.237608
59839,0.14216559
59840,0.03199358
59841,0.9954939
59842,0.034331977
59843,0.043757733
59844,0.072115496
59845,0.024137642
59846,0.0011168758
59847,0.032606386
59848,0.009563269
59849,0.0018245651
59850,0.98977494
59851,0.00061759254
59852,0.07164876
59853,0.0055492194
59854,0.000895143
59855,0.0047373
59856,0.0029698436
59857,0.08437441
59858,0.9825189
59859,0.2486009
59860,0.96173227
59861,0.004729413
59862,0.012217763
59863,0.0037834619
59864,0.007728576
59865,0.013911266
59866,0.026091825
59867,0.07638275
59868,0.0040462995
59869,0.0052846437
59870,0.0017076399
59871,0.0010265205
59872,0.0063835615
59873,0.0017858307
59874,0.03334601
59875,0.08957055
59876,0.0009808447
59877,0.009870736
59878,0.9926634
59879,0.011303475
59880,0.96160597
59881,0.002477695
59882,0.106284246
59883,0.007810074
59884,0.040270604
59885,0.051530458
59886,0.01139207
59887,0.9421588
59888,0.012516376
59889,0.0057328013
59890,0.009660554
59891,0.098442554
59892,0.026732238
59893,0.007857045
59894,0.00998406
59895,0.108205244
59896,0.0029792644
59897,0.020258496
59898,0.00427933
59899,0.0027771469
59900,0.049924374
59901,0.9548094
59902,0.020092104
59903,0.014468718
59904,0.14891227
59905,0.011046382
59906,0.16786824
59907,0.008419926
59908,0.008573728
59909,0.018864974
59910,0.06488592
59911,0.048385732
59912,0.0046246187
59913,0.001432304
59914,0.07411034
59915,0.013949439
59916,0.0014392588
59917,0.0028982288
59918,0.0032795847
59919,0.0167109
59920,0.13171625
59921,0.07076514
59922,0.07275963
59923,0.20359682
59924,0.0013451505
59925,0.9767383
59926,0.007147207
59927,0.013607549
59928,0.0017264738
59929,0.0024131013
59930,0.0124634085
59931,0.013492347
59932,0.027476653
59933,0.0048043234
59934,0.012550404
59935,0.0021159179
59936,0.04770955
59937,0.23883891
59938,0.08011294
59939,0.4031727
59940,0.7461426
59941,0.003321062
59942,0.0012414486
59943,0.054879166
59944,0.12116338
59945,0.006160864
59946,0.040709525
59947,0.020190258
59948,0.09953853
59949,0.99843794
59950,0.051854618
59951,0.020407248
59952,0.013743504
59953,0.34706706
59954,0.1103217
59955,0.00043944226
59956,0.013757355
59957,0.11768001
59958,0.008092624
59959,0.015735626
59960,0.0029919653
59961,0.02502171
59962,0.031701017
59963,0.008338723
59964,0.0007796528
59965,0.010702489
59966,0.96584177
59967,0.2401134
59968,0.00058458385
59969,0.0036825447
59970,0.09199555
59971,0.985109
59972,0.9725542
59973,0.0446191
59974,0.0031618823
59975,0.012237177
59976,0.00426033
59977,0.02840148
59978,0.11104336
59979,0.0051266127
59980,0.9870843
59981,0.009530472
59982,0.99506396
59983,0.04910107
59984,0.008504694
59985,0.012756575
59986,0.037499625
59987,0.007165953
59988,0.15630227
59989,0.006768767
59990,0.100876
59991,0.17128143
59992,0.00037823006
59993,0.022352826
59994,0.21496193
59995,0.95626444
59996,0.004863499
59997,0.09138597
59998,0.055206858
59999,0.004897045
60000,0.0021267738
60001,0.017134394
60002,0.061351016
60003,0.004407043
60004,0.007622213
60005,0.012020775
60006,0.043161303
60007,0.011933933
60008,0.005650087
60009,0.061770678
60010,0.032801725
60011,0.028188521
60012,0.11821438
60013,0.026561545
60014,0.1499576
60015,0.014873274
60016,0.42458013
60017,0.15750995
60018,0.016505273
60019,0.9573714
60020,0.08245113
60021,0.0027384353
60022,0.054333765
60023,0.018114338
60024,0.99662185
60025,0.027281005
60026,0.13986926
60027,0.7175906
60028,0.015896177
60029,0.9962637
60030,0.67670226
60031,0.7506274
60032,0.12888339
60033,0.005428269
60034,0.00089517504
60035,0.05994975
60036,0.008689628
60037,0.003698118
60038,0.004422567
60039,0.059270613
60040,0.08534705
60041,0.045291934
60042,0.008241397
60043,0.044838283
60044,0.059646126
60045,0.0012659228
60046,0.079768695
60047,0.03486849
60048,0.00034815058
60049,0.050142992
60050,0.06483974
60051,0.9694583
60052,0.019714825
60053,0.015683342
60054,0.00023961512
60055,0.021141354
60056,0.41302675
60057,0.2915757
60058,0.06434354
60059,0.015046607
60060,0.06454116
60061,0.013508096
60062,0.23595367
60063,0.0033350645
60064,0.0022352024
60065,0.0017405245
60066,0.13817821
60067,0.07012509
60068,0.00054517505
60069,0.003710502
60070,0.012314065
60071,0.0008827279
60072,0.31704086
60073,0.044759728
60074,0.04129163
60075,0.01668842
60076,0.019366527
60077,0.11767629
60078,0.095823705
60079,0.008783853
60080,0.022774683
60081,0.31999987
60082,0.046707768
60083,0.06067325
60084,0.051183235
60085,0.020500228
60086,0.118916556
60087,0.002085081
60088,0.016875258
60089,0.012783133
60090,0.1045471
60091,0.9760561
60092,0.00088498316
60093,0.03387366
60094,0.010231214
60095,0.10293858
60096,0.010283612
60097,0.00018406007
60098,0.19160752
60099,0.0033665916
60100,0.0139897335
60101,0.043231856
60102,0.04677062
60103,0.0023203646
60104,0.1525639
60105,0.006307131
60106,0.0043562893
60107,0.017458485
60108,0.016734319
60109,0.013724539
60110,0.0044013164
60111,0.00033944464
60112,0.106708206
60113,0.036632184
60114,0.046936538
60115,0.00028417393
60116,0.99394023
60117,0.043541603
60118,0.062169146
60119,0.0064449417
60120,0.035076775
60121,0.013237749
60122,0.007992761
60123,0.008385872
60124,0.012090797
60125,0.72562885
60126,0.0051456443
60127,0.16674513
60128,0.009413234
60129,0.0028539277
60130,0.01331311
60131,0.988684
60132,0.9958397
60133,0.09450218
60134,0.0099907555
60135,0.0053121396
60136,0.006663402
60137,0.0166693
60138,0.08381352
60139,0.023374276
60140,0.18626331
60141,0.0004103894
60142,0.0051980945
60143,0.98572993
60144,0.0909436
60145,0.0070411293
60146,0.047077045
60147,0.012681818
60148,0.00066736125
60149,0.00442217
60150,0.003355025
60151,0.9408168
60152,0.027159603
60153,0.004714662
60154,0.31694436
60155,0.013204007
60156,0.0098853465
60157,0.8577191
60158,0.0063960766
60159,0.021257306
60160,0.003479315
60161,0.01025981
